case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
26,P1_highPDI_highUAI,8.63,25.71,49.67,34.41,34.34,25.0
26,P2_lowPDI_highIDV,0.07,20.9,49.76,35.56,30.96,34.29
26,P3_highPDI_lowIDV,0.11,21.62,45.62,32.99,33.01,25.0
26,P4_highUAI_lowIVR,9.31,23.88,52.6,41.3,40.06,40.0
26,P5_highMAS_lowUAI,10.44,30.88,55.02,43.48,39.18,42.42
26,P6_highLTO_medHighUAI,7.21,26.21,56.66,44.44,41.03,46.51
27,P0_neutral,0.07,23.26,54.18,34.57,26.37,38.71
27,P1_highPDI_highUAI,0.09,18.79,46.62,28.3,29.46,32.43
27,P2_lowPDI_highIDV,0.0,16.0,52.73,30.0,23.81,27.78
27,P3_highPDI_lowIDV,0.0,14.6,49.48,25.26,21.36,25.0
27,P4_highUAI_lowIVR,0.12,25.71,59.59,41.58,32.4,59.46
27,P5_highMAS_lowUAI,0.07,20.0,53.45,32.65,26.84,30.77
27,P6_highLTO_medHighUAI,0.0,16.67,49.52,27.66,23.66,20.51
28,P0_neutral,8.39,23.08,46.06,40.4,40.32,48.78
28,P1_highPDI_highUAI,10.29,27.74,53.19,44.44,38.15,48.65
28,P2_lowPDI_highIDV,15.43,26.47,60.76,52.63,41.73,57.89
28,P3_highPDI_lowIDV,6.94,14.81,45.04,29.41,29.35,34.15
28,P4_highUAI_lowIVR,7.37,17.69,44.62,31.19,32.23,35.56
28,P5_highMAS_lowUAI,13.44,31.08,53.58,49.5,43.35,55.0
28,P6_highLTO_medHighUAI,10.29,22.97,45.78,39.25,41.25,50.0
29,P0_neutral,0.07,17.46,51.62,34.0,30.34,28.57
29,P1_highPDI_highUAI,0.07,15.6,47.39,25.45,25.57,26.67
29,P2_lowPDI_highIDV,0.08,19.86,54.87,35.19,30.11,26.67
29,P3_highPDI_lowIDV,0.07,18.44,51.16,32.38,29.55,11.76
29,P4_highUAI_lowIVR,0.07,12.68,50.37,33.93,37.47,26.32
29,P5_highMAS_lowUAI,0.0,22.05,56.04,37.89,31.97,32.43
29,P6_highLTO_medHighUAI,0.06,13.89,48.34,26.67,24.67,14.29
30,P0_neutral,0.06,18.18,55.87,35.05,30.92,21.05
30,P1_highPDI_highUAI,0.0,14.6,43.29,18.95,23.64,10.53
30,P2_lowPDI_highIDV,0.0,10.94,47.42,22.47,21.01,10.81
30,P3_highPDI_lowIDV,0.0,14.39,56.07,33.33,28.14,16.67
30,P4_highUAI_lowIVR,0.0,12.95,44.11,20.41,22.08,10.53
30,P5_highMAS_lowUAI,0.0,11.59,48.82,26.37,25.13,11.76
30,P6_highLTO_medHighUAI,0.0,15.83,51.77,29.7,30.13,19.51
AVERAGE,,4.14,21.46,51.49,35.77,32.62,30.51
