case_id,profile_id,model,st3_bleu,st3_rouge,st3_sari,st3_bertscore,st3_alignscore,st3_medcon,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
22,P3_highPDI_lowIDV,llama3.1:8b,0.0006977877744524468,0.19867549668874174,0.5201448381094513,0.32142857142857145,0.3159340659340659,0.23809523809523808,0.06977877744524467,19.867549668874172,52.01448381094514,32.142857142857146,31.59340659340659,23.809523809523807,"He had a ruptured thoracoabdominal aortic aneurysm, which required immediate surgical repair to prevent further bleeding and potential death. The emergency salvage repair was performed to save his life by repairing the ruptured aneurysm with a 34-mm Dacron tube graft using deep hypothermic circulatory arrest. This procedure was necessary due to the severity of his condition. You and your family should discuss this plan in more detail with the treating doctor, who can provide further"
22,P4_highUAI_lowIVR,llama3.1:8b,1.1685792587573332e-05,0.16993464052287582,0.5036642050544164,0.3008849557522124,0.302883914627798,0.21739130434782608,0.0011685792587573332,16.99346405228758,50.366420505441646,30.08849557522124,30.288391462779803,21.73913043478261,"What is known: The patient had a ruptured thoracoabdominal aortic aneurysm that required emergency repair. What is uncertain: There is uncertainty about the long-term outcome of the salvage repair, as the note does not provide information on the patient's current condition or prognosis beyond the immediate postoperative period. What to do next: Follow-up may include ongoing monitoring and management in the intensive care unit, with a focus on wound healing and nutritional support. The treating"
22,P5_highMAS_lowUAI,llama3.1:8b,0.0006709443760291485,0.2411347517730496,0.5107506250363394,0.30927835051546393,0.27907350381577184,0.23809523809523808,0.06709443760291485,24.11347517730496,51.07506250363394,30.927835051546392,27.907350381577185,23.809523809523807,"Bottom line: The emergency salvage repair was performed to treat his ruptured thoracoabdominal aortic aneurysm. Why it matters: The note states that he was transferred for ""emergent repair of his ruptured thoracoabdominal aortic aneurysm"", indicating the urgency and severity of the condition. Intended goal: The clinical goal was to prevent further complications from the rupture by surgically repairing the aneurysm as quickly and safely as possible."
22,P6_highLTO_medHighUAI,llama3.1:8b,0.0009626574733625738,0.19607843137254902,0.5401506640163628,0.35398230088495575,0.3441540864133264,0.28,0.09626574733625738,19.607843137254903,54.01506640163628,35.39823008849557,34.41540864133264,28.000000000000004,"The emergency salvage repair was performed to address the ruptured thoracoabdominal aortic aneurysm. This surgery was necessary due to the life-threatening nature of the aneurysm rupture, which required immediate intervention to prevent further bleeding and potential organ damage. The use of deep hypothermic circulatory arrest allowed for the complex repair with a 34-mm Dacron tube graft. Follow-up may include continued monitoring of the thoracoabdominal wound healing, with possible adjustments to dressing or packing as needed"
23,P0_neutral,llama3.1:8b,0.08726286318137466,0.22033898305084745,0.5222006751418516,0.39534883720930236,0.33922272514437335,0.3636363636363636,8.726286318137467,22.033898305084744,52.22006751418517,39.53488372093024,33.92227251443734,36.36363636363636,"The antibiotics were necessary because she developed pneumonia while in the hospital. This was determined by a chest x-ray that showed signs of pneumonia, which is an infection that requires treatment with antibiotics. Follow-up may include further evaluation or treatment for any underlying conditions that contributed to her development of pneumonia."
23,P1_highPDI_highUAI,llama3.1:8b,0.10858567481103693,0.29310344827586204,0.5540123456790124,0.45977011494252873,0.40386206896551724,0.37500000000000006,10.858567481103693,29.310344827586203,55.401234567901234,45.97701149425287,40.38620689655173,37.50000000000001,"1. Conclusion: The antibiotics were necessary due to the development of pneumonia. 2. Evidence: A chest x-ray indicated that pneumonia was developing, and IV antibiotics were started right away, leading to improvement. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
23,P2_lowPDI_highIDV,llama3.1:8b,0.09040700698760352,0.23140495867768596,0.49623112618660636,0.35955056179775274,0.3315198107628622,0.4137931034482759,9.040700698760352,23.140495867768596,49.623112618660635,35.955056179775276,33.15198107628622,41.379310344827594,"The antibiotics were necessary because she developed pneumonia while in the hospital. This was determined by a chest x-ray that showed signs of pneumonia, which is an infection that requires treatment with antibiotics. You can ask your treating team whether any follow-up or continued treatment is needed to ensure the pneumonia does not return."
23,P3_highPDI_lowIDV,llama3.1:8b,0.12424111834136013,0.21311475409836067,0.5231624813668158,0.40860215053763443,0.36311000827129863,0.3225806451612903,12.424111834136013,21.311475409836067,52.31624813668157,40.86021505376344,36.31100082712987,32.25806451612903,"You and your family must be concerned about the antibiotics given during her hospital stay. The antibiotics were necessary because she developed pneumonia, which was confirmed by a chest x-ray on [**2174-2-11**]. Ask your treating team whether any follow-up or continued treatment is needed after discharge to ensure she continues to recover well."
23,P4_highUAI_lowIVR,llama3.1:8b,0.11733273496096294,0.2459016393442623,0.4867498141954664,0.32941176470588235,0.2787281399046105,0.26666666666666666,11.733273496096293,24.59016393442623,48.67498141954664,32.94117647058823,27.872813990461047,26.666666666666668,"What is known: The patient was given antibiotics due to developing pneumonia, which was confirmed by a chest x-ray. What is uncertain: There is no information provided about the necessity of the antibiotics beyond treating the pneumonia. What to do next: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
23,P5_highMAS_lowUAI,llama3.1:8b,0.11368079286379143,0.2975206611570248,0.5406734680905162,0.40476190476190477,0.3299319727891157,0.3636363636363636,11.368079286379142,29.75206611570248,54.06734680905162,40.476190476190474,32.993197278911566,36.36363636363636,"Bottom line: The antibiotics were necessary due to the development of pneumonia. Why it matters: The patient developed pneumonia, as indicated by a chest x-ray, which prompted the initiation of IV antibiotics. Intended goal: To prevent further complications from the pneumonia, the healthcare team administered antibiotics to help manage the infection and aid in recovery."
23,P6_highLTO_medHighUAI,llama3.1:8b,0.07179291374846293,0.23333333333333334,0.555924250041897,0.4418604651162791,0.3778679569221164,0.3448275862068965,7.179291374846293,23.333333333333332,55.59242500418971,44.18604651162791,37.78679569221164,34.48275862068965,"She was given antibiotics because she developed pneumonia, which was confirmed by a chest x-ray on [**2174-2-11**]. The pneumonia was likely caused by the low oxygen levels in her blood, which were not as high as desired. Follow-up may include continued monitoring of her lung health and recovery from the infection."
24,P0_neutral,llama3.1:8b,0.001116445442663155,0.23931623931623933,0.6210833259324106,0.4666666666666667,0.4063157894736842,0.41025641025641024,0.11164454426631551,23.931623931623932,62.10833259324106,46.666666666666664,40.63157894736842,41.02564102564102,"The patient was intubated due to concern for increasing work of breathing. This was done because the patient was significantly hypoxic and tachypnic, with oxygen saturation levels as low as 86% on minimal exertion. Follow-up may include further evaluation of the patient's respiratory status and adjustment of treatment plan accordingly."
24,P1_highPDI_highUAI,llama3.1:8b,0.0011860329209705557,0.22400000000000003,0.5056530214424951,0.2857142857142857,0.30192502532928067,0.20512820512820512,0.11860329209705557,22.400000000000002,50.565302144249515,28.57142857142857,30.192502532928067,20.51282051282051,"1. Conclusion: The patient was intubated due to concern for increasing work of breathing. 2. Evidence: According to the clinical note, the patient was noted to be significantly hypoxic and tachypnic in the ED, which led to the decision to intubate him. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
24,P2_lowPDI_highIDV,llama3.1:8b,0.0010317065925215339,0.22047244094488186,0.5776069921639542,0.3673469387755102,0.32820958170502246,0.2,0.10317065925215338,22.047244094488185,57.760699216395416,36.734693877551024,32.820958170502244,20.0,"The patient was intubated due to concern for increasing work of breathing. Intubation was necessary because the patient's oxygen levels were low, even with high-flow oxygen therapy, and he was experiencing significant shortness of breath. You can ask your treating team whether the decision to extubate will be made based on the patient's ability to breathe comfortably without assistance."
24,P3_highPDI_lowIDV,llama3.1:8b,0.0009461202843979679,0.20000000000000004,0.5549088771310994,0.31067961165048535,0.27955845192179807,0.24390243902439024,0.0946120284397968,20.000000000000004,55.490887713109935,31.067961165048537,27.955845192179808,24.390243902439025,"The patient was intubated due to concern for increasing work of breathing. We understand your concerns about the patient's treatment plan. Intubation is a serious decision made when patients are experiencing severe respiratory distress, which can be life-threatening if not addressed promptly. We encourage you and your family to discuss this decision with the treating doctor to fully understand the reasoning behind it."
24,P4_highUAI_lowIVR,llama3.1:8b,0.001134437878007068,0.19580419580419578,0.5361837692823608,0.339622641509434,0.343370900341902,0.27906976744186046,0.1134437878007068,19.580419580419576,53.618376928236074,33.9622641509434,34.3370900341902,27.906976744186046,"What is known: The patient was intubated due to concern for increasing work of breathing. What is uncertain: There is uncertainty regarding the exact severity of the patient's hypoxia, as his oxygen saturation levels are reported as 91-92% on 100% NRB with desaturation to 86% with minimal exertion. What to do next: Follow-up may include further evaluation and management by the treating team to determine the best course of treatment for the patient's pneumonia."
24,P5_highMAS_lowUAI,llama3.1:8b,0.0012205366687082998,0.23140495867768596,0.5791476407914763,0.4166666666666667,0.39388489208633093,0.358974358974359,0.12205366687082998,23.140495867768596,57.91476407914763,41.66666666666667,39.38848920863309,35.8974358974359,"Bottom line: The patient was intubated due to concern for increasing work of breathing. Why it matters: The patient's oxygen saturation levels were low, ranging from 91-92% on 100% NRB, and he desaturated to 86% with minimal exertion, indicating significant hypoxia. Intended goal: To stabilize the patient's respiratory status and prevent further decline."
24,P6_highLTO_medHighUAI,llama3.1:8b,0.001359700243938255,0.20512820512820515,0.6361995627111906,0.4946236559139785,0.42030360531309297,0.41025641025641024,0.1359700243938255,20.512820512820515,63.61995627111906,49.46236559139785,42.0303605313093,41.02564102564102,"The patient was intubated due to concern for increasing work of breathing. This was done because the patient had significant hypoxia and tachypnea, with oxygen saturation levels as low as 86% with minimal exertion on 100% non-rebreather mask. Follow-up may include monitoring of respiratory status and adjusting treatment plan accordingly."
25,P0_neutral,llama3.1:8b,0.08140826080647794,0.328125,0.5154688816660647,0.4819277108433735,0.4279996017126356,0.36842105263157887,8.140826080647793,32.8125,51.54688816660647,48.19277108433735,42.799960171263564,36.84210526315789,The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. Follow-up may include further management of the patient's heart condition and ongoing monitoring of their oxygen levels.
25,P1_highPDI_highUAI,llama3.1:8b,0.1292436765182027,0.26573426573426573,0.47982688570923865,0.3917525773195877,0.3713478426880489,0.3333333333333333,12.92436765182027,26.573426573426573,47.98268857092386,39.175257731958766,37.134784268804886,33.33333333333333,1. Conclusion: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. 2. Evidence: The clinical note states that the patient was given medications to help remove excess fluid from their body and that they received supplemental oxygen through a positive-pressure mask in the intensive care unit. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed.
25,P2_lowPDI_highIDV,llama3.1:8b,0.07275687211153198,0.30158730158730157,0.48279242731575395,0.4269662921348315,0.40106166504467844,0.37837837837837834,7.275687211153198,30.158730158730158,48.279242731575394,42.69662921348315,40.10616650446784,37.83783783783783,The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. You can ask your treating team whether any follow-up or continued treatment is needed after discharge.
25,P3_highPDI_lowIDV,llama3.1:8b,0.13505551070140873,0.28148148148148144,0.5005243105316509,0.4631578947368421,0.4523308270676692,0.36842105263157887,13.505551070140873,28.148148148148145,50.052431053165094,46.31578947368421,45.23308270676692,36.84210526315789,You and your family are concerned about Mr. [**Known lastname 17881**]'s treatment. He was equipped with a CPAP machine to receive supplemental oxygen through a positive-pressure mask due to low oxygen levels caused by an exacerbation of his chronic congestive heart failure. Ask the treating doctor to clarify any further questions you may have regarding his treatment plan.
25,P4_highUAI_lowIVR,llama3.1:8b,0.1967325370859824,0.3137254901960784,0.5345110087045571,0.4752475247524753,0.4232780112543629,0.37837837837837834,19.67325370859824,31.372549019607842,53.45110087045571,47.52475247524753,42.32780112543629,37.83783783783783,"What is known: The patient was equipped with a CPAP machine to receive supplemental oxygen through a positive-pressure mask due to shortness of breath and low oxygen levels. What is uncertain: There is no information in the note about whether the CPAP was used for sleep apnea or not, but it appears to be related to the patient's respiratory issues. What to do next: Ask your treating team whether any follow-up or continued treatment with"
25,P5_highMAS_lowUAI,llama3.1:8b,0.16309750816278132,0.3537414965986394,0.6307115117978831,0.6236559139784946,0.5512927850283181,0.4736842105263158,16.309750816278132,35.37414965986394,63.07115117978831,62.365591397849464,55.129278502831816,47.36842105263158,"Bottom line: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. Why it matters: The note states that the patient received supplemental oxygen through a positive-pressure mask while in the intensive care unit, indicating that the CPAP machine was used for this purpose. Intended goal: To provide temporary relief from shortness of breath and low oxygen levels due to an exacerbation of chronic congestive heart failure."
25,P6_highLTO_medHighUAI,llama3.1:8b,0.07904760045222095,0.2945736434108527,0.5148185711066036,0.47191011235955055,0.42802795717950987,0.36842105263157887,7.904760045222095,29.457364341085267,51.48185711066036,47.19101123595505,42.802795717950985,36.84210526315789,"The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. Follow-up may include monitoring for any signs of worsening heart failure or respiratory issues, and adjusting medications as needed."
26,P0_neutral,llama3.1:8b,0.080365514417142,0.3100775193798449,0.5528693528693528,0.45977011494252873,0.4434811165845649,0.3888888888888889,8.0365514417142,31.00775193798449,55.28693528693528,45.97701149425287,44.34811165845649,38.88888888888889,"The patient was given antibiotics during his hospital stay because he had pneumonia that needed treatment. The clinical note indicates that the patient's pneumonia was complicated by intubation, but he improved after a 7-day course of antibiotics. Follow-up may include further evaluation and management of the patient's mental status changes."
26,P1_highPDI_highUAI,llama3.1:8b,0.08625164811497205,0.2571428571428571,0.496699443816311,0.34408602150537637,0.34338854984016276,0.25,8.625164811497205,25.71428571428571,49.6699443816311,34.40860215053764,34.33885498401628,25.0,"1. Conclusion: The patient was given a 7-day course of antibiotics for pneumonia, which improved with treatment. 2. Evidence: The clinical note states that the patient ""were treated with a 7 day course of antibiotics for your pneumonia and you improved."" 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed to ensure the pneumonia does not recur."
26,P2_lowPDI_highIDV,llama3.1:8b,0.0006822036100885169,0.20895522388059704,0.49764309764309766,0.35555555555555557,0.30962962962962964,0.34285714285714286,0.06822036100885169,20.895522388059703,49.764309764309765,35.55555555555556,30.962962962962965,34.285714285714285,"The patient was given antibiotics during his hospital stay because he had pneumonia that needed treatment. The antibiotics were necessary to help clear up the infection in the lungs, which was causing symptoms of pneumonia. You can ask your treating team whether any follow-up or continued treatment is needed for the underlying condition that led to the pneumonia."
26,P3_highPDI_lowIDV,llama3.1:8b,0.0011064180243920117,0.2162162162162162,0.4561609686609686,0.32989690721649484,0.3301120573733751,0.25,0.11064180243920117,21.62162162162162,45.61609686609686,32.98969072164948,33.01120573733751,25.0,"The patient was given antibiotics during his hospital stay because he had pneumonia, which was complicated by intubation. We are concerned about the patient's behavior changes at home and during his hospital stay. The treating doctor can clarify whether the antibiotics were necessary for the patient's condition. It is essential to discuss this plan with your treating doctor to understand their reasoning behind the treatment decisions made during the hospital stay."
26,P4_highUAI_lowIVR,llama3.1:8b,0.09311959354598358,0.23880597014925375,0.5259615384615385,0.41304347826086957,0.40055335968379446,0.39999999999999997,9.311959354598358,23.880597014925375,52.59615384615385,41.30434782608695,40.055335968379445,40.0,"What is known: The patient was given a 7-day course of antibiotics for pneumonia during his hospital stay, which helped him improve. What is uncertain: It is unclear whether the antibiotics were necessary beyond treating the pneumonia, as the note mentions that the patient's agitation and mental status changes were also managed with sedation and other medications."
26,P5_highMAS_lowUAI,llama3.1:8b,0.10435693588898817,0.3088235294117647,0.5501587301587302,0.4347826086956522,0.3917786561264822,0.4242424242424242,10.435693588898816,30.88235294117647,55.01587301587302,43.47826086956522,39.17786561264822,42.42424242424242,"Bottom line: The patient was given antibiotics during his hospital stay because he had pneumonia. Why it matters: The note states that the patient was treated with a 7-day course of antibiotics for his pneumonia, indicating that the antibiotics were necessary due to an actual infection. Intended goal: To treat and manage the patient's pneumonia, which required antibiotic therapy."
26,P6_highLTO_medHighUAI,llama3.1:8b,0.0721153224029634,0.26206896551724135,0.5666484815420986,0.4444444444444444,0.41025641025641024,0.46511627906976744,7.211532240296339,26.206896551724135,56.66484815420986,44.44444444444444,41.02564102564102,46.51162790697674,"The patient was given antibiotics during his hospital stay because he had pneumonia, which was complicated by intubation. The antibiotics were necessary due to the presence of pneumonia, a bacterial infection that requires treatment with antibiotics to improve and prevent further complications. Follow-up may include monitoring for any signs of infection or worsening symptoms, but it appears that the patient has improved with the 7-day course of antibiotics."
27,P0_neutral,llama3.1:8b,0.0007241101995503035,0.23255813953488372,0.5418232601275754,0.34567901234567905,0.2637037037037037,0.3870967741935484,0.07241101995503035,23.25581395348837,54.18232601275754,34.567901234567906,26.37037037037037,38.70967741935484,"The patient is expected to control the pain with dilaudid 1mg IV q3 and aggressive pain control. This is based on the clinical note, which states that the patient was treated with ""aggressive pain control with dilaudid 1mg IV q3"" in the ICU. Follow-up may include adjusting or continuing the prescribed medications to manage pain."
27,P1_highPDI_highUAI,llama3.1:8b,0.0009447310199101268,0.1879194630872483,0.4661904761904762,0.2830188679245283,0.2945570834665814,0.3243243243243243,0.09447310199101268,18.79194630872483,46.61904761904762,28.30188679245283,29.455708346658138,32.43243243243243,"1. Conclusion: The patient is expected to control pain with medications such as acetaminophen, dilaudid, and lorazepam. 2. Evidence: The clinical note indicates that the patient was treated with aggressive pain control using dilaudid 1mg IV q3, precedex, and an ativan drip at 4mg/h in the ICU. Additionally, the discharge medications include acetaminophen 325 mg Tablet Sig: One (1) Tablet PO Q6H (every 6 hours) as needed for fever. 3. Next step: Ask your treating"
27,P2_lowPDI_highIDV,llama3.1:8b,1.11974950072487e-05,0.16,0.5272553868568362,0.3,0.23813148788927335,0.27777777777777773,0.00111974950072487,16.0,52.72553868568362,30.0,23.813148788927336,27.777777777777775,"The patient is expected to control the pain with dilaudid 1mg IV q3, as well as other medications such as acetaminophen and lorazepam. These medications were prescribed by the treating doctor to manage the patient's severe pancreatitis and associated pain. The patient will need to follow the instructions for taking these medications as directed. You can ask your treating team whether they have any further guidance on managing the patient's pain or if there are"
27,P3_highPDI_lowIDV,llama3.1:8b,8.200393679010426e-06,0.145985401459854,0.4947680869075976,0.2526315789473685,0.21355077835433656,0.25,0.0008200393679010426,14.5985401459854,49.47680869075976,25.26315789473685,21.355077835433654,25.0,"We are concerned about your severe abdominal pain and discomfort during treatment for pancreatitis. You can expect to control the pain with continued aggressive pain management, including dilaudid 1mg IV q3, as well as other medications such as acetaminophen and lorazepam as needed. The treating doctor can clarify any further instructions or adjustments to your medication plan to ensure you are comfortable during recovery."
27,P4_highUAI_lowIVR,llama3.1:8b,0.0011746686374103275,0.2571428571428571,0.5959034963143301,0.4158415841584158,0.32398770911573915,0.5945945945945946,0.11746686374103274,25.71428571428571,59.590349631433014,41.584158415841586,32.39877091157391,59.45945945945946,"What is known: The patient was treated with aggressive pain control using dilaudid 1mg IV q3, precedex, and an ativan drip at 4mg/h during her hospital stay. What is uncertain: It is unclear how long the patient will need to take the medications prescribed for pain management after discharge. Follow-up may include a discussion with the treating doctor about the duration of pain medication use."
27,P5_highMAS_lowUAI,llama3.1:8b,0.0007191559937746476,0.2,0.5344637417776786,0.32653061224489793,0.2683922349427576,0.30769230769230765,0.07191559937746476,20.0,53.446374177767865,32.6530612244898,26.83922349427576,30.769230769230766,"Bottom line: The patient is expected to control pain with dilaudid 1mg IV q3, in addition to other medications. Why it matters: The clinical note indicates that the patient was treated with aggressive pain control using dilaudid 1mg IV every three hours, as well as sedation and intubation for airway protection. Intended goal: To manage severe pancreatitis-related pain through a combination of medication and supportive care."
27,P6_highLTO_medHighUAI,llama3.1:8b,8.840473176106089e-06,0.16666666666666666,0.4951515151515151,0.2765957446808511,0.23662882490038342,0.20512820512820512,0.0008840473176106088,16.666666666666664,49.515151515151516,27.659574468085108,23.662882490038342,20.51282051282051,"The patient is expected to control the pain with dilaudid 1mg IV q3, in addition to other medications such as acetaminophen and lorazepam. This is part of her treatment plan for severe pancreatitis, which involves managing her abdominal pain, nausea, and tremulousness. Follow-up may include monitoring her pancreatic function and addressing any complications that arise from the pancreatitis."
28,P0_neutral,llama3.1:8b,0.0839267486550477,0.23076923076923075,0.46060905349794234,0.40404040404040403,0.4031897926634769,0.4878048780487805,8.392674865504771,23.076923076923077,46.06090534979423,40.4040404040404,40.31897926634769,48.78048780487805,"The patient is expected to control the pain with increased frequency of Vicodin as needed. This was done because the patient's abdominal pain gradually resolved after being treated for pancreatitis, initially as NPO with IVF/TPN and then advanced a regular diet. Follow-up may include reevaluation for G-tube placement in 4-10 weeks to manage ongoing nutrition intake."
28,P1_highPDI_highUAI,llama3.1:8b,0.1028549176406982,0.2773722627737226,0.5319468305952254,0.4444444444444445,0.38149920255183417,0.4864864864864865,10.285491764069821,27.73722627737226,53.19468305952254,44.44444444444445,38.14992025518342,48.64864864864865,"1. Conclusion: The patient is expected to control pain with increased frequency of Vicodin as needed for pain. 2. Evidence: The clinical note states that the frequency of Vicodin was increased from twice a day to every 6 hours as needed for pain, under Discharge Instructions. 3. Next step: Ask your treating team whether any further adjustments to pain management are needed after reevaluation in 4-10 weeks."
28,P2_lowPDI_highIDV,llama3.1:8b,0.15433335555584332,0.2647058823529412,0.6075884067847949,0.5263157894736842,0.41725288831835683,0.5789473684210527,15.433335555584332,26.47058823529412,60.75884067847949,52.63157894736842,41.725288831835684,57.89473684210527,"The patient is expected to control the pain with increased frequency of Vicodin as needed for pain. Increasing the frequency of Vicodin will help manage the patient's abdominal pain, which was a symptom of pancreatitis. The patient should take Vicodin every 6 hours as needed for pain relief. You can ask your treating team whether any further adjustments to medication or treatment are necessary after discharge."
28,P3_highPDI_lowIDV,llama3.1:8b,0.06935458816218232,0.14814814814814814,0.45042209302920133,0.29411764705882354,0.29345172031076583,0.3414634146341463,6.935458816218231,14.814814814814813,45.042209302920135,29.411764705882355,29.345172031076583,34.14634146341463,"We are concerned about your ongoing pain and discomfort. The patient's abdominal pain has gradually resolved with treatment, initially as NPO with IVF/TPN and then advanced to a regular diet. To manage any future episodes of pancreatitis-related pain, it is recommended that you discuss the plan with the treating doctor, who will also monitor your nutrition intake closely due to low albumin levels."
