case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
22,P3_highPDI_lowIDV,0.07,19.87,52.01,32.14,31.59,23.81,"He had a ruptured thoracoabdominal aortic aneurysm, which required immediate surgical repair to prevent further bleeding and potential death. The emergency salvage repair was performed to save his life by repairing the ruptured aneurysm with a 34-mm Dacron tube graft using deep hypothermic circulatory arrest. This procedure was necessary due to the severity of his condition. You and your family should discuss this plan in more detail with the treating doctor, who can provide further"
22,P4_highUAI_lowIVR,0.0,16.99,50.37,30.09,30.29,21.74,"What is known: The patient had a ruptured thoracoabdominal aortic aneurysm that required emergency repair. What is uncertain: There is uncertainty about the long-term outcome of the salvage repair, as the note does not provide information on the patient's current condition or prognosis beyond the immediate postoperative period. What to do next: Follow-up may include ongoing monitoring and management in the intensive care unit, with a focus on wound healing and nutritional support. The treating"
22,P5_highMAS_lowUAI,0.07,24.11,51.08,30.93,27.91,23.81,"Bottom line: The emergency salvage repair was performed to treat his ruptured thoracoabdominal aortic aneurysm. Why it matters: The note states that he was transferred for ""emergent repair of his ruptured thoracoabdominal aortic aneurysm"", indicating the urgency and severity of the condition. Intended goal: The clinical goal was to prevent further complications from the rupture by surgically repairing the aneurysm as quickly and safely as possible."
22,P6_highLTO_medHighUAI,0.1,19.61,54.02,35.4,34.42,28.0,"The emergency salvage repair was performed to address the ruptured thoracoabdominal aortic aneurysm. This surgery was necessary due to the life-threatening nature of the aneurysm rupture, which required immediate intervention to prevent further bleeding and potential organ damage. The use of deep hypothermic circulatory arrest allowed for the complex repair with a 34-mm Dacron tube graft. Follow-up may include continued monitoring of the thoracoabdominal wound healing, with possible adjustments to dressing or packing as needed"
23,P0_neutral,8.73,22.03,52.22,39.53,33.92,36.36,"The antibiotics were necessary because she developed pneumonia while in the hospital. This was determined by a chest x-ray that showed signs of pneumonia, which is an infection that requires treatment with antibiotics. Follow-up may include further evaluation or treatment for any underlying conditions that contributed to her development of pneumonia."
23,P1_highPDI_highUAI,10.86,29.31,55.4,45.98,40.39,37.5,"1. Conclusion: The antibiotics were necessary due to the development of pneumonia. 2. Evidence: A chest x-ray indicated that pneumonia was developing, and IV antibiotics were started right away, leading to improvement. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
23,P2_lowPDI_highIDV,9.04,23.14,49.62,35.96,33.15,41.38,"The antibiotics were necessary because she developed pneumonia while in the hospital. This was determined by a chest x-ray that showed signs of pneumonia, which is an infection that requires treatment with antibiotics. You can ask your treating team whether any follow-up or continued treatment is needed to ensure the pneumonia does not return."
23,P3_highPDI_lowIDV,12.42,21.31,52.32,40.86,36.31,32.26,"You and your family must be concerned about the antibiotics given during her hospital stay. The antibiotics were necessary because she developed pneumonia, which was confirmed by a chest x-ray on [**2174-2-11**]. Ask your treating team whether any follow-up or continued treatment is needed after discharge to ensure she continues to recover well."
23,P4_highUAI_lowIVR,11.73,24.59,48.67,32.94,27.87,26.67,"What is known: The patient was given antibiotics due to developing pneumonia, which was confirmed by a chest x-ray. What is uncertain: There is no information provided about the necessity of the antibiotics beyond treating the pneumonia. What to do next: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
23,P5_highMAS_lowUAI,11.37,29.75,54.07,40.48,32.99,36.36,"Bottom line: The antibiotics were necessary due to the development of pneumonia. Why it matters: The patient developed pneumonia, as indicated by a chest x-ray, which prompted the initiation of IV antibiotics. Intended goal: To prevent further complications from the pneumonia, the healthcare team administered antibiotics to help manage the infection and aid in recovery."
23,P6_highLTO_medHighUAI,7.18,23.33,55.59,44.19,37.79,34.48,"She was given antibiotics because she developed pneumonia, which was confirmed by a chest x-ray on [**2174-2-11**]. The pneumonia was likely caused by the low oxygen levels in her blood, which were not as high as desired. Follow-up may include continued monitoring of her lung health and recovery from the infection."
24,P0_neutral,0.11,23.93,62.11,46.67,40.63,41.03,"The patient was intubated due to concern for increasing work of breathing. This was done because the patient was significantly hypoxic and tachypnic, with oxygen saturation levels as low as 86% on minimal exertion. Follow-up may include further evaluation of the patient's respiratory status and adjustment of treatment plan accordingly."
24,P1_highPDI_highUAI,0.12,22.4,50.57,28.57,30.19,20.51,"1. Conclusion: The patient was intubated due to concern for increasing work of breathing. 2. Evidence: According to the clinical note, the patient was noted to be significantly hypoxic and tachypnic in the ED, which led to the decision to intubate him. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed after discharge."
24,P2_lowPDI_highIDV,0.1,22.05,57.76,36.73,32.82,20.0,"The patient was intubated due to concern for increasing work of breathing. Intubation was necessary because the patient's oxygen levels were low, even with high-flow oxygen therapy, and he was experiencing significant shortness of breath. You can ask your treating team whether the decision to extubate will be made based on the patient's ability to breathe comfortably without assistance."
24,P3_highPDI_lowIDV,0.09,20.0,55.49,31.07,27.96,24.39,"The patient was intubated due to concern for increasing work of breathing. We understand your concerns about the patient's treatment plan. Intubation is a serious decision made when patients are experiencing severe respiratory distress, which can be life-threatening if not addressed promptly. We encourage you and your family to discuss this decision with the treating doctor to fully understand the reasoning behind it."
24,P4_highUAI_lowIVR,0.11,19.58,53.62,33.96,34.34,27.91,"What is known: The patient was intubated due to concern for increasing work of breathing. What is uncertain: There is uncertainty regarding the exact severity of the patient's hypoxia, as his oxygen saturation levels are reported as 91-92% on 100% NRB with desaturation to 86% with minimal exertion. What to do next: Follow-up may include further evaluation and management by the treating team to determine the best course of treatment for the patient's pneumonia."
24,P5_highMAS_lowUAI,0.12,23.14,57.91,41.67,39.39,35.9,"Bottom line: The patient was intubated due to concern for increasing work of breathing. Why it matters: The patient's oxygen saturation levels were low, ranging from 91-92% on 100% NRB, and he desaturated to 86% with minimal exertion, indicating significant hypoxia. Intended goal: To stabilize the patient's respiratory status and prevent further decline."
24,P6_highLTO_medHighUAI,0.14,20.51,63.62,49.46,42.03,41.03,"The patient was intubated due to concern for increasing work of breathing. This was done because the patient had significant hypoxia and tachypnea, with oxygen saturation levels as low as 86% with minimal exertion on 100% non-rebreather mask. Follow-up may include monitoring of respiratory status and adjusting treatment plan accordingly."
25,P0_neutral,8.14,32.81,51.55,48.19,42.8,36.84,The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. Follow-up may include further management of the patient's heart condition and ongoing monitoring of their oxygen levels.
25,P1_highPDI_highUAI,12.92,26.57,47.98,39.18,37.13,33.33,1. Conclusion: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. 2. Evidence: The clinical note states that the patient was given medications to help remove excess fluid from their body and that they received supplemental oxygen through a positive-pressure mask in the intensive care unit. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed.
25,P2_lowPDI_highIDV,7.28,30.16,48.28,42.7,40.11,37.84,The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. You can ask your treating team whether any follow-up or continued treatment is needed after discharge.
25,P3_highPDI_lowIDV,13.51,28.15,50.05,46.32,45.23,36.84,You and your family are concerned about Mr. [**Known lastname 17881**]'s treatment. He was equipped with a CPAP machine to receive supplemental oxygen through a positive-pressure mask due to low oxygen levels caused by an exacerbation of his chronic congestive heart failure. Ask the treating doctor to clarify any further questions you may have regarding his treatment plan.
25,P4_highUAI_lowIVR,19.67,31.37,53.45,47.52,42.33,37.84,"What is known: The patient was equipped with a CPAP machine to receive supplemental oxygen through a positive-pressure mask due to shortness of breath and low oxygen levels. What is uncertain: There is no information in the note about whether the CPAP was used for sleep apnea or not, but it appears to be related to the patient's respiratory issues. What to do next: Ask your treating team whether any follow-up or continued treatment with"
25,P5_highMAS_lowUAI,16.31,35.37,63.07,62.37,55.13,47.37,"Bottom line: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. Why it matters: The note states that the patient received supplemental oxygen through a positive-pressure mask while in the intensive care unit, indicating that the CPAP machine was used for this purpose. Intended goal: To provide temporary relief from shortness of breath and low oxygen levels due to an exacerbation of chronic congestive heart failure."
25,P6_highLTO_medHighUAI,7.9,29.46,51.48,47.19,42.8,36.84,"The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. This was done because the patient had low oxygen levels due to an exacerbation of their chronic congestive heart failure. Follow-up may include monitoring for any signs of worsening heart failure or respiratory issues, and adjusting medications as needed."
26,P0_neutral,8.04,31.01,55.29,45.98,44.35,38.89,"The patient was given antibiotics during his hospital stay because he had pneumonia that needed treatment. The clinical note indicates that the patient's pneumonia was complicated by intubation, but he improved after a 7-day course of antibiotics. Follow-up may include further evaluation and management of the patient's mental status changes."
26,P1_highPDI_highUAI,8.63,25.71,49.67,34.41,34.34,25.0,"1. Conclusion: The patient was given a 7-day course of antibiotics for pneumonia, which improved with treatment. 2. Evidence: The clinical note states that the patient ""were treated with a 7 day course of antibiotics for your pneumonia and you improved."" 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed to ensure the pneumonia does not recur."
26,P2_lowPDI_highIDV,0.07,20.9,49.76,35.56,30.96,34.29,"The patient was given antibiotics during his hospital stay because he had pneumonia that needed treatment. The antibiotics were necessary to help clear up the infection in the lungs, which was causing symptoms of pneumonia. You can ask your treating team whether any follow-up or continued treatment is needed for the underlying condition that led to the pneumonia."
26,P3_highPDI_lowIDV,0.11,21.62,45.62,32.99,33.01,25.0,"The patient was given antibiotics during his hospital stay because he had pneumonia, which was complicated by intubation. We are concerned about the patient's behavior changes at home and during his hospital stay. The treating doctor can clarify whether the antibiotics were necessary for the patient's condition. It is essential to discuss this plan with your treating doctor to understand their reasoning behind the treatment decisions made during the hospital stay."
26,P4_highUAI_lowIVR,9.31,23.88,52.6,41.3,40.06,40.0,"What is known: The patient was given a 7-day course of antibiotics for pneumonia during his hospital stay, which helped him improve. What is uncertain: It is unclear whether the antibiotics were necessary beyond treating the pneumonia, as the note mentions that the patient's agitation and mental status changes were also managed with sedation and other medications."
26,P5_highMAS_lowUAI,10.44,30.88,55.02,43.48,39.18,42.42,"Bottom line: The patient was given antibiotics during his hospital stay because he had pneumonia. Why it matters: The note states that the patient was treated with a 7-day course of antibiotics for his pneumonia, indicating that the antibiotics were necessary due to an actual infection. Intended goal: To treat and manage the patient's pneumonia, which required antibiotic therapy."
26,P6_highLTO_medHighUAI,7.21,26.21,56.66,44.44,41.03,46.51,"The patient was given antibiotics during his hospital stay because he had pneumonia, which was complicated by intubation. The antibiotics were necessary due to the presence of pneumonia, a bacterial infection that requires treatment with antibiotics to improve and prevent further complications. Follow-up may include monitoring for any signs of infection or worsening symptoms, but it appears that the patient has improved with the 7-day course of antibiotics."
27,P0_neutral,0.07,23.26,54.18,34.57,26.37,38.71,"The patient is expected to control the pain with dilaudid 1mg IV q3 and aggressive pain control. This is based on the clinical note, which states that the patient was treated with ""aggressive pain control with dilaudid 1mg IV q3"" in the ICU. Follow-up may include adjusting or continuing the prescribed medications to manage pain."
27,P1_highPDI_highUAI,0.09,18.79,46.62,28.3,29.46,32.43,"1. Conclusion: The patient is expected to control pain with medications such as acetaminophen, dilaudid, and lorazepam. 2. Evidence: The clinical note indicates that the patient was treated with aggressive pain control using dilaudid 1mg IV q3, precedex, and an ativan drip at 4mg/h in the ICU. Additionally, the discharge medications include acetaminophen 325 mg Tablet Sig: One (1) Tablet PO Q6H (every 6 hours) as needed for fever. 3. Next step: Ask your treating"
27,P2_lowPDI_highIDV,0.0,16.0,52.73,30.0,23.81,27.78,"The patient is expected to control the pain with dilaudid 1mg IV q3, as well as other medications such as acetaminophen and lorazepam. These medications were prescribed by the treating doctor to manage the patient's severe pancreatitis and associated pain. The patient will need to follow the instructions for taking these medications as directed. You can ask your treating team whether they have any further guidance on managing the patient's pain or if there are"
27,P3_highPDI_lowIDV,0.0,14.6,49.48,25.26,21.36,25.0,"We are concerned about your severe abdominal pain and discomfort during treatment for pancreatitis. You can expect to control the pain with continued aggressive pain management, including dilaudid 1mg IV q3, as well as other medications such as acetaminophen and lorazepam as needed. The treating doctor can clarify any further instructions or adjustments to your medication plan to ensure you are comfortable during recovery."
27,P4_highUAI_lowIVR,0.12,25.71,59.59,41.58,32.4,59.46,"What is known: The patient was treated with aggressive pain control using dilaudid 1mg IV q3, precedex, and an ativan drip at 4mg/h during her hospital stay. What is uncertain: It is unclear how long the patient will need to take the medications prescribed for pain management after discharge. Follow-up may include a discussion with the treating doctor about the duration of pain medication use."
27,P5_highMAS_lowUAI,0.07,20.0,53.45,32.65,26.84,30.77,"Bottom line: The patient is expected to control pain with dilaudid 1mg IV q3, in addition to other medications. Why it matters: The clinical note indicates that the patient was treated with aggressive pain control using dilaudid 1mg IV every three hours, as well as sedation and intubation for airway protection. Intended goal: To manage severe pancreatitis-related pain through a combination of medication and supportive care."
27,P6_highLTO_medHighUAI,0.0,16.67,49.52,27.66,23.66,20.51,"The patient is expected to control the pain with dilaudid 1mg IV q3, in addition to other medications such as acetaminophen and lorazepam. This is part of her treatment plan for severe pancreatitis, which involves managing her abdominal pain, nausea, and tremulousness. Follow-up may include monitoring her pancreatic function and addressing any complications that arise from the pancreatitis."
28,P0_neutral,8.39,23.08,46.06,40.4,40.32,48.78,"The patient is expected to control the pain with increased frequency of Vicodin as needed. This was done because the patient's abdominal pain gradually resolved after being treated for pancreatitis, initially as NPO with IVF/TPN and then advanced a regular diet. Follow-up may include reevaluation for G-tube placement in 4-10 weeks to manage ongoing nutrition intake."
28,P1_highPDI_highUAI,10.29,27.74,53.19,44.44,38.15,48.65,"1. Conclusion: The patient is expected to control pain with increased frequency of Vicodin as needed for pain. 2. Evidence: The clinical note states that the frequency of Vicodin was increased from twice a day to every 6 hours as needed for pain, under Discharge Instructions. 3. Next step: Ask your treating team whether any further adjustments to pain management are needed after reevaluation in 4-10 weeks."
28,P2_lowPDI_highIDV,15.43,26.47,60.76,52.63,41.73,57.89,"The patient is expected to control the pain with increased frequency of Vicodin as needed for pain. Increasing the frequency of Vicodin will help manage the patient's abdominal pain, which was a symptom of pancreatitis. The patient should take Vicodin every 6 hours as needed for pain relief. You can ask your treating team whether any further adjustments to medication or treatment are necessary after discharge."
28,P3_highPDI_lowIDV,6.94,14.81,45.04,29.41,29.35,34.15,"We are concerned about your ongoing pain and discomfort. The patient's abdominal pain has gradually resolved with treatment, initially as NPO with IVF/TPN and then advanced to a regular diet. To manage any future episodes of pancreatitis-related pain, it is recommended that you discuss the plan with the treating doctor, who will also monitor your nutrition intake closely due to low albumin levels."
28,P4_highUAI_lowIVR,7.37,17.69,44.62,31.19,32.23,35.56,"What is known: The patient's abdominal pain resolved after treatment for pancreatitis, initially as NPO with IVF/TPN and then advanced to a regular diet. What is uncertain: It is unclear what specific control measures can be taken to prevent the recurrence of abdominal pain in this patient, as the note only mentions ongoing monitoring of nutrition intake due to low albumin. What to do next: Ask your treating team whether any additional follow-up or continued"
28,P5_highMAS_lowUAI,13.44,31.08,53.58,49.5,43.35,55.0,"Bottom line: The patient is expected to control pain with increased frequency of Vicodin as needed. Why it matters: The note indicates that the patient's abdominal pain resolved initially with NPO and IVF/TPN, and then advanced to a regular diet. Additionally, the frequency of Vicodin was increased from twice a day to every 6 hours as needed for pain. Intended goal: To manage the patient's pancreatitis-related pain effectively after discharge, by taking Vicodin as directed."
28,P6_highLTO_medHighUAI,10.29,22.97,45.78,39.25,41.25,50.0,"The patient is expected to control the pain with increased frequency of Vicodin as needed for pain. The note indicates that the patient's abdominal pain gradually resolved after being treated for pancreatitis, initially as NPO with IVF/TPN and then advanced a regular diet. The patient will need ongoing monitoring of nutrition intake given her low albumin. Follow-up may include reevaluation for G-tube placement in 4-10 weeks to ensure proper nutrition and management of pancreatitis."
29,P0_neutral,0.07,17.46,51.62,34.0,30.34,28.57,"There are contraindications for the patient to consume alcohol. The patient has an upper extremity DVT, and anticoagulation was continued during hospitalization. The treating team may recommend avoiding activities or substances that could increase the risk of bleeding complications. Follow-up with your primary care doctor to discuss any specific instructions regarding alcohol consumption and its potential impact on your condition."
29,P1_highPDI_highUAI,0.07,15.6,47.39,25.45,25.57,26.67,"1. Conclusion: The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns. 2. Evidence: The note mentions that the patient was admitted to the ICU for low blood pressures and required a return to the ICU for one night, indicating potential cardiovascular instability. Additionally, the discharge instructions emphasize maintaining oxygen levels within a specific range, suggesting ongoing respiratory issues. 3. Next step: Ask your treating team whether any follow-up or"
29,P2_lowPDI_highIDV,0.08,19.86,54.87,35.19,30.11,26.67,"The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns, including anticoagulation therapy with coumadin. This is because anticoagulation therapy increases the risk of bleeding complications, which can be exacerbated by alcohol consumption. The patient's healthcare team will need to monitor their INR levels closely while on this medication. You can ask your treating team whether any specific instructions or precautions are necessary regarding alcohol consumption during treatment with coumadin."
29,P3_highPDI_lowIDV,0.07,18.44,51.16,32.38,29.55,11.76,"You and your family are likely concerned about her recovery, and it's great that she is thinking about returning to normal activities. However, there may be contraindications for consuming alcohol due to her recent hospitalization and ongoing health issues, such as her upper extremity DVT and the need to monitor her INRs while on coumadin. It would be best to discuss this with the treating doctor to determine what is safe for her at this"
29,P4_highUAI_lowIVR,0.07,12.68,50.37,33.93,37.47,26.32,"What is known: The patient has an upper extremity DVT and was on anticoagulation therapy with Lovenox, which was discontinued after a tracheostomy tube exchange plan was held off. What is uncertain: There is no information in the note about contraindications for alcohol consumption. However, it is mentioned that the patient's oxygenation levels were varying during hospitalization and they require an oxygen level range of 88-92% upon discharge. What to do next: Ask your treating"
29,P5_highMAS_lowUAI,0.0,22.05,56.04,37.89,31.97,32.43,"Bottom line: The patient should avoid consuming alcohol due to anticoagulation therapy. Why it matters: The note indicates that the patient was on lovenox for DVT and later switched back to coumadin, which requires daily INR checks. This suggests ongoing anticoagulation therapy, which is a contraindication for alcohol consumption. Intended goal: To prevent bleeding complications associated with anticoagulation therapy while consuming alcohol."
29,P6_highLTO_medHighUAI,0.06,13.89,48.34,26.67,24.67,14.29,"The patient should avoid consuming alcohol due to their recent hospitalization and ongoing health concerns, particularly with their oxygenation levels requiring close monitoring. The patient's recent hospitalization and treatment for DVT and fluid retention indicate a need for careful management of their overall health. Their oxygenation levels are currently being monitored closely, and any changes could impact their condition. Follow-up may include regular check-ins with the primary care doctor to ensure that the patient's oxygen"
30,P0_neutral,0.06,18.18,55.87,35.05,30.92,21.05,"There are contraindications for the patient to consume alcohol. The patient has a history of obesity-hypoventilation syndrome, which may be related to her recent hospitalization. Additionally, she was recently on coumadin and had an INR of 2.1 at discharge, indicating that her blood clotting time is still being monitored. Follow-up may include checking with the treating team about any ongoing medication adjustments or potential interactions with alcohol consumption."
30,P1_highPDI_highUAI,0.0,14.6,43.29,18.95,23.64,10.53,"1. Conclusion: The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, obstructive sleep apnea, and pulmonary hypertension. 2. Evidence: The clinical note mentions the patient's complicated medical history, including obesity-hypoventilation syndrome and obstructive sleep apnea, which may be exacerbated by alcohol consumption. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed to manage her chronic abdominal pain and monitor her INR levels."
30,P2_lowPDI_highIDV,0.0,10.94,47.42,22.47,21.01,10.81,"The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, which may be exacerbated by alcohol. This is because alcohol can worsen respiratory function in patients with obesity-hypoventilation syndrome. The patient's condition requires careful management to prevent complications. You can ask your treating team whether any specific instructions or recommendations regarding alcohol consumption are necessary for the patient's ongoing care."
30,P3_highPDI_lowIDV,0.0,14.39,56.07,33.33,28.14,16.67,"You and your family are likely concerned about the patient's health after a recent hospital stay, and it is understandable that she may be wondering if it's safe for her to consume alcohol. The patient has several medical conditions, including obesity-hypoventilation syndrome and pulmonary hypertension, which can be affected by alcohol consumption. It would be best for the treating doctor to discuss this further with the patient and provide personalized guidance on her specific situation."
30,P4_highUAI_lowIVR,0.0,12.95,44.11,20.41,22.08,10.53,"What is known: The patient has a history of morbid obesity, obesity-hypoventilation syndrome, obstructive sleep apnea, pulmonary hypertension, and cor pulmonale. What is uncertain: There are no specific contraindications mentioned in the note for the patient to consume alcohol. However, the patient's medical conditions may pose risks associated with alcohol consumption that should be considered by a healthcare professional. What to do next: Follow-up with your treating team to discuss any potential risks or concerns"
30,P5_highMAS_lowUAI,0.0,11.59,48.82,26.37,25.13,11.76,"Bottom line: The patient should avoid consuming alcohol due to her history of obesity-hypoventilation syndrome, obstructive sleep apnea, and pulmonary hypertension. Why it matters: The note mentions that the patient has a history of obesity-hypoventilation syndrome, which is a condition where breathing difficulties can be exacerbated by consuming alcohol. This suggests that drinking may worsen her respiratory status. Intended goal: To advise the patient to avoid consuming alcohol in order to prevent potential complications related"
30,P6_highLTO_medHighUAI,0.0,15.83,51.77,29.7,30.13,19.51,"The patient should avoid consuming alcohol due to her history of morbid obesity, obesity-hypoventilation syndrome, and pulmonary hypertension. This is likely related to her current condition, as she has been experiencing abdominal pain, nausea, and lower extremity edema. Additionally, her recent hospitalization for respiratory issues may have compromised her liver function or increased the risk of bleeding complications associated with alcohol consumption. Follow-up may include monitoring her INR levels, which were 2.1 on discharge, to"
