case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
104,P6_highLTO_medHighUAI,14.99,29.53,50.65,40.74,37.19,40.82
105,P0_neutral,16.55,31.79,57.9,47.17,38.87,46.51
105,P1_highPDI_highUAI,0.0,15.89,45.6,27.78,25.64,22.73
105,P2_lowPDI_highIDV,6.64,25.0,47.78,33.64,30.7,31.11
105,P3_highPDI_lowIDV,0.08,22.52,44.3,28.0,25.73,19.05
105,P4_highUAI_lowIVR,6.64,21.05,47.07,32.38,30.04,18.18
105,P5_highMAS_lowUAI,7.72,25.0,50.95,37.38,32.95,27.91
105,P6_highLTO_medHighUAI,0.0,18.42,48.53,33.01,29.76,22.73
106,P0_neutral,0.06,15.58,43.17,25.0,21.75,11.32
106,P1_highPDI_highUAI,0.05,14.38,38.5,16.67,15.74,3.45
106,P2_lowPDI_highIDV,0.06,14.77,41.93,23.42,19.32,8.0
106,P3_highPDI_lowIDV,0.05,13.25,43.2,22.95,18.46,10.0
106,P4_highUAI_lowIVR,0.06,13.25,39.38,19.13,15.62,4.0
106,P5_highMAS_lowUAI,0.06,15.79,41.46,20.87,17.0,7.69
106,P6_highLTO_medHighUAI,0.0,13.07,36.39,13.45,12.14,3.85
107,P0_neutral,9.43,21.33,52.55,38.94,34.29,9.09
107,P1_highPDI_highUAI,8.23,23.23,51.12,33.96,25.47,5.13
107,P2_lowPDI_highIDV,9.39,20.92,58.17,49.56,41.72,30.43
107,P3_highPDI_lowIDV,9.15,21.33,50.49,35.71,32.4,9.3
107,P4_highUAI_lowIVR,9.49,27.45,53.89,39.64,31.96,20.41
107,P5_highMAS_lowUAI,9.43,21.33,52.55,38.94,34.29,9.09
107,P6_highLTO_medHighUAI,9.43,21.33,52.55,38.94,34.29,9.09
108,P0_neutral,9.65,22.22,47.84,30.63,23.78,27.91
108,P1_highPDI_highUAI,0.0,14.86,42.38,19.64,15.45,4.76
108,P2_lowPDI_highIDV,0.07,15.48,42.25,21.82,16.78,13.95
108,P3_highPDI_lowIDV,0.07,12.99,41.28,19.3,14.58,8.89
108,P4_highUAI_lowIVR,0.07,15.58,40.16,18.02,13.62,9.3
108,P5_highMAS_lowUAI,0.07,16.77,41.34,19.64,14.8,9.52
108,P6_highLTO_medHighUAI,0.0,11.54,43.44,21.62,17.3,5.0
109,P0_neutral,0.09,18.18,48.97,31.86,27.96,28.0
109,P1_highPDI_highUAI,10.8,27.45,55.11,43.64,36.59,34.78
109,P2_lowPDI_highIDV,10.8,27.45,55.11,43.64,36.59,34.78
109,P3_highPDI_lowIDV,0.1,20.92,54.26,41.74,34.52,36.73
109,P4_highUAI_lowIVR,10.8,27.45,56.55,45.05,37.38,34.78
109,P5_highMAS_lowUAI,10.8,27.45,55.11,43.64,36.59,34.78
109,P6_highLTO_medHighUAI,7.56,20.92,55.43,43.64,36.59,34.78
110,P0_neutral,0.08,21.05,47.56,32.2,26.02,22.22
110,P1_highPDI_highUAI,0.07,23.38,42.05,24.78,19.19,11.32
110,P2_lowPDI_highIDV,0.07,15.79,42.38,23.93,18.23,7.84
110,P3_highPDI_lowIDV,0.08,18.3,43.35,25.64,19.25,7.69
110,P4_highUAI_lowIVR,0.05,10.39,39.4,15.65,13.28,3.57
110,P5_highMAS_lowUAI,0.08,18.42,46.01,28.83,22.88,18.52
110,P6_highLTO_medHighUAI,0.09,16.77,40.29,21.24,16.45,12.5
111,P0_neutral,0.09,23.84,49.7,31.78,28.38,34.78
111,P1_highPDI_highUAI,0.13,23.84,55.77,40.37,34.48,47.83
111,P2_lowPDI_highIDV,0.08,22.67,47.86,30.19,28.16,31.11
111,P3_highPDI_lowIDV,0.13,19.74,53.56,37.84,33.89,41.67
111,P4_highUAI_lowIVR,0.09,23.84,48.2,29.63,27.05,34.04
111,P5_highMAS_lowUAI,0.11,23.84,54.77,38.89,33.29,44.44
111,P6_highLTO_medHighUAI,0.09,21.19,47.84,29.91,28.63,25.53
112,P0_neutral,0.09,20.55,48.6,31.48,28.97,30.43
112,P1_highPDI_highUAI,0.0,15.79,48.94,27.59,21.91,18.18
112,P2_lowPDI_highIDV,0.0,17.11,51.63,34.86,28.04,35.9
112,P3_highPDI_lowIDV,0.0,19.87,51.84,34.86,28.37,30.77
112,P4_highUAI_lowIVR,0.0,19.74,51.24,33.96,27.26,29.27
112,P5_highMAS_lowUAI,0.0,18.54,47.49,27.78,22.85,21.05
112,P6_highLTO_medHighUAI,0.0,19.87,52.54,35.51,29.15,34.15
113,P0_neutral,9.36,18.92,49.72,38.53,33.31,28.57
113,P1_highPDI_highUAI,13.86,31.17,56.5,46.85,37.62,44.9
113,P2_lowPDI_highIDV,13.86,31.17,56.5,46.85,37.62,44.9
113,P3_highPDI_lowIDV,13.86,31.17,56.5,46.85,37.62,44.9
113,P4_highUAI_lowIVR,13.86,31.17,56.5,46.85,37.62,44.9
113,P5_highMAS_lowUAI,13.86,31.17,56.5,46.85,37.62,44.9
113,P6_highLTO_medHighUAI,13.86,31.17,56.5,46.85,37.62,44.9
114,P0_neutral,9.94,25.33,47.32,36.36,27.99,12.12
114,P1_highPDI_highUAI,0.08,16.99,39.85,22.22,20.57,5.71
114,P2_lowPDI_highIDV,0.09,20.41,45.78,29.82,23.02,18.75
114,P3_highPDI_lowIDV,0.1,18.42,45.11,34.19,27.75,18.75
114,P4_highUAI_lowIVR,0.1,20.0,44.79,33.06,27.97,17.65
114,P5_highMAS_lowUAI,0.1,21.19,44.93,32.48,26.53,17.14
114,P6_highLTO_medHighUAI,8.94,22.07,44.93,32.48,26.53,16.22
115,P0_neutral,0.0,14.29,38.14,17.14,16.74,9.52
115,P1_highPDI_highUAI,0.0,12.24,37.9,16.67,15.5,5.0
115,P2_lowPDI_highIDV,0.0,13.07,35.56,13.33,13.16,4.55
115,P3_highPDI_lowIDV,0.0,7.89,36.63,14.16,14.68,4.76
115,P4_highUAI_lowIVR,0.0,14.47,37.74,15.93,16.98,4.26
115,P5_highMAS_lowUAI,0.0,10.6,36.15,15.24,15.59,10.26
115,P6_highLTO_medHighUAI,0.0,15.48,40.15,20.56,19.57,15.38
116,P0_neutral,8.18,25.0,52.51,38.83,31.91,36.36
116,P1_highPDI_highUAI,0.0,12.08,45.73,22.02,18.11,0.0
116,P2_lowPDI_highIDV,0.0,14.38,47.8,26.42,20.8,10.53
116,P3_highPDI_lowIDV,0.0,14.1,43.31,19.82,17.03,10.26
116,P4_highUAI_lowIVR,0.0,14.38,45.93,21.05,16.38,9.76
116,P5_highMAS_lowUAI,0.0,10.46,41.92,15.65,13.39,0.0
116,P6_highLTO_medHighUAI,0.0,10.74,42.05,16.82,13.93,5.26
117,P0_neutral,0.0,17.57,46.09,27.03,30.33,20.41
117,P1_highPDI_highUAI,0.0,17.57,46.09,27.03,30.33,20.41
117,P2_lowPDI_highIDV,0.0,18.92,46.04,27.03,30.7,20.41
117,P3_highPDI_lowIDV,0.0,18.92,46.04,27.03,30.7,20.41
117,P4_highUAI_lowIVR,0.0,18.92,47.28,28.83,31.78,20.41
117,P5_highMAS_lowUAI,0.0,18.92,47.28,28.83,31.78,20.41
117,P6_highLTO_medHighUAI,0.0,18.92,47.28,28.83,31.78,20.41
118,P0_neutral,0.0,12.24,43.06,21.43,19.41,0.0
118,P1_highPDI_highUAI,0.0,16.11,43.14,18.52,14.54,12.77
118,P2_lowPDI_highIDV,0.0,12.08,40.35,17.09,17.39,4.08
118,P3_highPDI_lowIDV,0.0,17.22,46.74,23.42,17.45,4.08
118,P4_highUAI_lowIVR,0.06,13.42,43.7,20.56,15.32,8.7
118,P5_highMAS_lowUAI,0.0,16.22,46.71,27.03,22.79,8.16
118,P6_highLTO_medHighUAI,0.0,12.41,41.47,18.69,16.72,0.0
119,P0_neutral,0.0,11.92,43.24,22.43,19.19,15.0
119,P1_highPDI_highUAI,8.9,11.84,42.23,22.02,16.53,17.14
119,P2_lowPDI_highIDV,9.15,10.6,42.05,21.62,16.51,17.14
119,P3_highPDI_lowIDV,0.0,10.53,40.02,18.02,14.82,11.76
119,P4_highUAI_lowIVR,0.0,11.92,43.24,22.43,19.19,15.0
119,P5_highMAS_lowUAI,0.0,11.92,43.24,22.43,19.19,15.0
119,P6_highLTO_medHighUAI,0.0,13.07,45.37,22.81,17.89,10.53
120,P0_neutral,8.01,23.23,56.45,38.98,27.94,39.13
120,P1_highPDI_highUAI,11.02,16.99,56.05,39.66,28.36,34.15
120,P2_lowPDI_highIDV,0.1,15.48,46.1,25.86,18.07,8.7
120,P3_highPDI_lowIDV,0.09,14.1,46.4,25.21,17.85,8.7
120,P4_highUAI_lowIVR,0.09,12.74,42.68,19.13,13.86,9.3
120,P5_highMAS_lowUAI,0.13,20.92,57.68,41.67,30.25,42.31
120,P6_highLTO_medHighUAI,0.11,20.78,47.72,29.82,23.03,20.0
21,P0_neutral,5.21,19.61,44.74,28.57,23.79,21.05
21,P1_highPDI_highUAI,0.06,20.78,46.2,29.82,24.33,21.82
21,P2_lowPDI_highIDV,4.98,15.58,44.4,30.36,27.23,24.14
21,P3_highPDI_lowIDV,4.82,20.78,45.33,28.32,24.01,20.0
21,P4_highUAI_lowIVR,0.06,18.18,46.17,29.57,24.15,21.43
21,P5_highMAS_lowUAI,4.77,20.92,45.11,28.07,24.39,20.34
21,P6_highLTO_medHighUAI,4.71,16.88,42.27,23.93,22.39,13.56
22,P0_neutral,0.0,22.22,58.69,40.71,37.13,31.37
22,P1_highPDI_highUAI,0.0,19.74,60.47,42.11,36.96,29.79
22,P2_lowPDI_highIDV,0.0,19.61,58.63,38.94,34.66,26.67
22,P3_highPDI_lowIDV,0.0,19.74,60.47,42.11,36.96,29.79
22,P4_highUAI_lowIVR,0.0,18.42,58.99,40.35,36.84,29.79
22,P5_highMAS_lowUAI,0.0,13.42,43.78,16.67,14.85,4.55
22,P6_highLTO_medHighUAI,0.0,19.61,58.63,38.94,34.66,26.67
23,P0_neutral,11.49,32.62,55.44,43.75,39.33,35.9
23,P1_highPDI_highUAI,0.0,11.19,37.35,15.53,17.51,5.26
23,P2_lowPDI_highIDV,0.0,18.98,36.49,14.58,15.79,9.3
23,P3_highPDI_lowIDV,0.07,16.44,50.2,32.73,30.73,20.51
23,P4_highUAI_lowIVR,0.07,13.99,46.91,28.3,27.4,16.33
23,P5_highMAS_lowUAI,8.72,19.44,52.6,38.89,37.37,22.22
23,P6_highLTO_medHighUAI,10.66,25.0,52.84,43.75,44.87,36.36
24,P0_neutral,0.0,16.78,45.94,26.55,30.8,8.51
24,P1_highPDI_highUAI,0.06,18.44,53.22,23.85,21.15,4.17
24,P2_lowPDI_highIDV,0.0,17.02,48.14,23.53,21.84,9.76
24,P3_highPDI_lowIDV,0.0,16.9,46.9,18.52,15.88,4.35
24,P4_highUAI_lowIVR,0.08,16.67,53.67,26.32,23.94,15.38
24,P5_highMAS_lowUAI,0.06,20.0,49.95,22.86,19.12,4.76
24,P6_highLTO_medHighUAI,0.0,16.78,44.03,25.0,31.0,8.51
25,P0_neutral,10.38,30.07,54.47,52.63,51.43,41.03
25,P1_highPDI_highUAI,12.46,26.32,53.65,47.06,44.81,38.1
25,P2_lowPDI_highIDV,9.01,23.68,52.52,45.28,43.28,36.36
25,P3_highPDI_lowIDV,12.61,33.11,52.25,44.9,39.88,40.0
25,P4_highUAI_lowIVR,12.61,33.11,52.41,45.36,40.25,40.0
25,P5_highMAS_lowUAI,9.24,30.46,57.96,56.57,52.04,50.0
25,P6_highLTO_medHighUAI,10.38,30.07,54.47,52.63,51.43,41.03
26,P0_neutral,10.46,28.57,51.17,39.56,38.42,28.57
26,P1_highPDI_highUAI,0.0,15.79,43.33,27.45,27.14,24.39
26,P2_lowPDI_highIDV,0.0,16.33,40.07,21.78,18.45,8.7
26,P3_highPDI_lowIDV,0.06,18.3,47.48,28.57,26.25,18.18
26,P4_highUAI_lowIVR,0.0,12.9,37.91,15.53,13.95,4.44
26,P5_highMAS_lowUAI,0.06,14.29,40.37,17.14,14.19,4.35
26,P6_highLTO_medHighUAI,0.0,10.46,39.21,20.37,16.03,5.13
27,P0_neutral,0.0,20.0,51.01,29.7,25.27,26.09
27,P1_highPDI_highUAI,0.0,16.0,51.41,24.53,19.33,8.51
27,P2_lowPDI_highIDV,0.0,18.79,49.78,23.3,18.36,20.41
27,P3_highPDI_lowIDV,0.0,15.79,49.82,25.24,19.26,9.52
27,P4_highUAI_lowIVR,0.0,18.42,50.48,24.0,18.83,21.28
27,P5_highMAS_lowUAI,0.0,17.22,50.24,26.17,21.38,8.89
27,P6_highLTO_medHighUAI,0.0,18.42,53.36,28.04,21.15,14.63
28,P0_neutral,0.0,13.89,40.86,22.43,22.67,16.67
28,P1_highPDI_highUAI,0.0,9.86,37.48,14.29,13.19,9.09
28,P2_lowPDI_highIDV,0.0,17.81,45.57,27.18,23.07,22.22
28,P3_highPDI_lowIDV,0.06,13.25,41.39,23.3,19.61,13.33
28,P4_highUAI_lowIVR,0.06,13.7,46.63,27.52,22.72,20.41
28,P5_highMAS_lowUAI,0.0,13.89,40.86,22.43,22.67,17.02
28,P6_highLTO_medHighUAI,0.06,12.24,46.2,29.09,25.45,13.04
29,P0_neutral,0.09,16.67,55.57,35.71,29.75,22.86
29,P1_highPDI_highUAI,0.07,20.98,54.14,35.51,32.26,19.51
29,P2_lowPDI_highIDV,0.08,23.94,55.32,35.51,30.36,27.27
29,P3_highPDI_lowIDV,0.11,21.13,55.02,37.04,34.53,32.65
29,P4_highUAI_lowIVR,0.07,20.98,51.02,32.08,30.74,20.0
29,P5_highMAS_lowUAI,0.07,20.98,54.14,35.51,32.26,19.51
29,P6_highLTO_medHighUAI,0.08,19.58,56.08,37.84,32.94,26.67
30,P0_neutral,0.0,14.49,50.3,27.37,25.51,16.22
30,P1_highPDI_highUAI,0.0,14.49,48.86,25.81,25.6,14.63
30,P2_lowPDI_highIDV,0.0,14.49,52.12,29.47,26.78,11.76
30,P3_highPDI_lowIDV,0.0,15.83,53.02,30.43,27.05,12.12
30,P4_highUAI_lowIVR,0.0,14.49,52.12,29.47,26.78,11.76
30,P5_highMAS_lowUAI,0.06,14.49,50.11,27.66,26.2,15.38
30,P6_highLTO_medHighUAI,0.0,14.49,52.12,29.47,26.78,11.76
31,P0_neutral,20.88,28.19,56.46,41.58,33.53,43.24
31,P1_highPDI_highUAI,0.0,11.92,45.53,22.64,18.29,9.76
31,P2_lowPDI_highIDV,0.0,14.97,44.19,19.42,15.74,9.76
31,P3_highPDI_lowIDV,0.0,10.53,42.11,17.54,14.75,9.09
31,P4_highUAI_lowIVR,0.0,14.47,46.75,25.93,20.56,16.22
31,P5_highMAS_lowUAI,0.0,15.48,45.85,22.64,18.96,13.64
31,P6_highLTO_medHighUAI,4.96,16.88,50.23,29.63,22.78,25.0
32,P0_neutral,0.12,24.52,58.34,46.28,42.35,44.0
32,P1_highPDI_highUAI,0.0,10.46,35.69,13.56,14.88,4.44
32,P2_lowPDI_highIDV,0.0,9.21,38.99,16.95,16.46,3.7
32,P3_highPDI_lowIDV,5.73,11.61,43.01,24.19,25.82,15.69
32,P4_highUAI_lowIVR,0.15,29.68,53.8,42.37,42.05,44.0
32,P5_highMAS_lowUAI,0.13,24.84,57.88,45.76,40.04,42.31
32,P6_highLTO_medHighUAI,0.14,29.68,52.02,41.03,42.24,40.0
33,P0_neutral,0.11,24.84,51.69,38.89,37.6,25.64
33,P1_highPDI_highUAI,0.0,13.51,35.47,15.65,17.04,4.65
33,P2_lowPDI_highIDV,0.0,10.6,28.08,10.62,15.92,0.0
33,P3_highPDI_lowIDV,7.02,16.99,45.03,28.81,30.53,14.63
33,P4_highUAI_lowIVR,0.0,14.86,32.62,12.96,15.22,4.44
33,P5_highMAS_lowUAI,0.0,11.76,34.03,14.04,14.94,5.41
33,P6_highLTO_medHighUAI,0.0,10.46,35.87,15.25,15.48,5.41
34,P0_neutral,11.13,25.5,46.77,45.9,43.89,55.32
34,P1_highPDI_highUAI,11.13,25.5,46.77,45.9,43.89,55.32
34,P2_lowPDI_highIDV,11.13,25.5,46.77,45.9,43.89,55.32
34,P3_highPDI_lowIDV,10.96,25.5,44.81,42.28,41.19,46.81
34,P4_highUAI_lowIVR,10.96,24.16,45.71,44.26,42.91,47.83
34,P5_highMAS_lowUAI,11.13,25.5,46.77,45.9,43.89,55.32
34,P6_highLTO_medHighUAI,11.13,25.5,46.77,45.9,43.89,55.32
35,P0_neutral,5.73,22.37,45.62,33.96,32.55,27.27
35,P1_highPDI_highUAI,5.86,17.22,49.26,38.1,33.35,31.11
35,P2_lowPDI_highIDV,5.57,18.42,48.32,38.53,36.38,36.36
35,P3_highPDI_lowIDV,0.08,18.54,47.75,37.38,34.97,34.15
35,P4_highUAI_lowIVR,0.08,18.54,47.75,37.38,34.97,34.15
35,P5_highMAS_lowUAI,0.08,18.54,47.75,37.38,34.97,34.15
35,P6_highLTO_medHighUAI,5.57,18.42,48.32,38.53,36.38,36.36
36,P0_neutral,0.06,15.79,43.16,20.56,20.7,8.33
36,P1_highPDI_highUAI,6.12,19.74,56.37,38.66,33.38,31.37
36,P2_lowPDI_highIDV,6.51,18.3,52.55,33.93,28.96,32.0
36,P3_highPDI_lowIDV,5.57,22.52,49.09,29.36,24.32,25.0
36,P4_highUAI_lowIVR,0.0,18.54,52.49,33.9,28.14,22.64
36,P5_highMAS_lowUAI,0.0,13.07,42.65,16.26,13.54,7.02
36,P6_highLTO_medHighUAI,6.04,23.84,51.47,31.58,28.95,26.92
37,P0_neutral,0.07,10.46,42.31,27.27,20.79,17.39
37,P1_highPDI_highUAI,0.0,9.46,36.44,16.22,15.15,4.55
37,P2_lowPDI_highIDV,0.0,10.46,37.94,23.42,19.48,18.6
37,P3_highPDI_lowIDV,0.06,9.09,40.84,24.78,19.57,17.78
37,P4_highUAI_lowIVR,0.06,9.09,39.63,23.01,19.18,17.78
37,P5_highMAS_lowUAI,0.0,11.69,38.5,23.01,18.18,17.78
37,P6_highLTO_medHighUAI,0.0,10.26,37.23,21.05,17.65,12.77
38,P0_neutral,13.46,31.79,53.77,43.4,37.37,41.67
38,P1_highPDI_highUAI,0.0,17.22,38.86,19.23,16.54,9.09
38,P2_lowPDI_highIDV,0.0,18.67,37.99,18.87,15.57,15.79
38,P3_highPDI_lowIDV,0.0,13.25,41.26,23.21,20.83,8.89
38,P4_highUAI_lowIVR,0.0,14.47,37.41,18.18,16.13,9.52
38,P5_highMAS_lowUAI,0.0,12.99,41.11,22.22,19.41,22.73
38,P6_highLTO_medHighUAI,0.0,14.38,40.3,22.61,23.78,17.02
39,P0_neutral,0.0,21.33,44.11,36.7,38.74,39.13
39,P1_highPDI_highUAI,0.0,12.16,39.68,21.82,18.48,12.24
39,P2_lowPDI_highIDV,0.0,14.29,36.94,18.02,15.73,12.5
39,P3_highPDI_lowIDV,0.0,17.11,36.23,18.18,15.4,8.89
39,P4_highUAI_lowIVR,0.0,14.29,40.73,25.0,20.33,12.77
39,P5_highMAS_lowUAI,0.0,14.38,40.19,22.81,19.4,16.67
39,P6_highLTO_medHighUAI,19.04,33.11,48.33,42.48,41.4,42.55
40,P0_neutral,0.08,23.38,44.03,35.71,30.53,27.27
40,P1_highPDI_highUAI,0.0,10.46,37.41,19.13,15.98,4.0
40,P2_lowPDI_highIDV,0.0,14.57,42.56,33.63,30.04,22.22
40,P3_highPDI_lowIDV,0.0,14.47,37.5,21.43,19.28,13.04
40,P4_highUAI_lowIVR,0.0,14.57,42.56,33.63,30.04,22.22
40,P5_highMAS_lowUAI,0.0,18.54,44.73,31.86,25.78,25.0
40,P6_highLTO_medHighUAI,0.0,18.54,44.73,31.86,25.78,25.0
41,P0_neutral,0.09,19.74,51.96,33.9,28.96,22.22
41,P1_highPDI_highUAI,0.05,13.16,44.35,19.64,16.26,4.44
41,P2_lowPDI_highIDV,0.11,19.74,49.06,30.77,28.58,20.0
41,P3_highPDI_lowIDV,0.0,17.11,47.37,24.14,20.79,7.69
41,P4_highUAI_lowIVR,0.13,22.37,54.48,36.97,33.14,21.74
41,P5_highMAS_lowUAI,0.12,17.11,55.56,38.33,33.89,29.79
41,P6_highLTO_medHighUAI,10.61,26.14,56.76,42.02,38.07,31.37
42,P0_neutral,0.0,14.1,41.36,23.53,22.06,12.24
42,P1_highPDI_highUAI,0.0,13.07,40.09,18.49,15.8,4.55
42,P2_lowPDI_highIDV,0.0,11.92,40.61,20.34,16.93,4.26
42,P3_highPDI_lowIDV,0.0,12.74,35.96,17.54,15.92,13.64
42,P4_highUAI_lowIVR,0.0,9.27,37.66,16.0,15.93,7.41
42,P5_highMAS_lowUAI,0.0,11.76,37.63,15.38,13.97,8.16
42,P6_highLTO_medHighUAI,0.0,11.69,40.79,20.34,17.81,4.26
43,P0_neutral,6.25,21.19,49.23,38.94,32.83,29.63
43,P1_highPDI_highUAI,7.98,18.54,54.24,48.21,38.87,43.64
43,P2_lowPDI_highIDV,7.31,18.54,45.69,37.17,32.19,34.48
43,P3_highPDI_lowIDV,0.08,17.22,46.17,33.61,28.5,28.07
43,P4_highUAI_lowIVR,6.44,20.0,50.3,44.25,37.73,34.62
43,P5_highMAS_lowUAI,6.39,22.52,48.3,37.7,32.47,34.48
43,P6_highLTO_medHighUAI,0.06,18.79,44.66,31.3,25.59,29.09
44,P0_neutral,9.56,16.78,48.66,31.03,25.29,24.49
44,P1_highPDI_highUAI,0.0,10.0,35.6,14.16,15.29,8.16
44,P2_lowPDI_highIDV,0.06,10.81,37.42,16.95,15.74,9.3
44,P3_highPDI_lowIDV,0.0,10.67,34.65,16.26,19.57,4.88
44,P4_highUAI_lowIVR,0.05,12.33,37.79,17.39,17.66,4.55
44,P5_highMAS_lowUAI,0.08,12.16,41.4,22.22,21.49,12.77
44,P6_highLTO_medHighUAI,5.12,13.25,36.53,16.95,17.26,13.95
45,P0_neutral,14.32,21.19,46.49,32.52,31.32,22.22
45,P1_highPDI_highUAI,0.0,14.38,46.68,29.75,27.07,10.53
45,P2_lowPDI_highIDV,14.32,21.19,46.38,32.26,31.71,21.05
45,P3_highPDI_lowIDV,16.1,28.95,52.76,43.33,39.43,26.09
45,P4_highUAI_lowIVR,0.07,15.79,48.84,34.19,30.48,18.6
45,P5_highMAS_lowUAI,14.72,25.0,50.72,40.0,35.64,22.22
45,P6_highLTO_medHighUAI,14.72,25.0,51.11,40.68,35.53,24.39
46,P0_neutral,7.82,20.41,47.23,32.43,28.32,26.67
46,P1_highPDI_highUAI,4.38,15.28,39.01,19.05,17.77,5.26
46,P2_lowPDI_highIDV,4.77,13.61,38.63,19.23,18.51,10.81
46,P3_highPDI_lowIDV,0.06,16.11,41.03,23.08,21.12,14.63
46,P4_highUAI_lowIVR,5.76,14.77,42.97,27.27,23.77,17.65
46,P5_highMAS_lowUAI,5.68,18.79,40.04,19.42,16.82,10.81
46,P6_highLTO_medHighUAI,0.06,16.11,38.14,15.79,15.61,6.06
47,P0_neutral,9.19,25.97,51.31,40.74,36.82,36.36
47,P1_highPDI_highUAI,0.07,16.67,44.12,26.55,22.36,4.88
47,P2_lowPDI_highIDV,0.08,12.99,38.49,16.22,14.6,8.16
47,P3_highPDI_lowIDV,4.71,15.69,40.7,19.64,17.44,4.26
47,P4_highUAI_lowIVR,0.07,13.16,38.33,15.52,14.46,3.92
47,P5_highMAS_lowUAI,8.54,23.38,52.31,41.82,37.74,34.78
47,P6_highLTO_medHighUAI,8.29,23.38,51.11,40.0,36.65,31.11
48,P0_neutral,8.09,26.49,50.55,37.25,35.28,19.51
48,P1_highPDI_highUAI,0.07,19.11,43.81,25.49,22.06,9.52
48,P2_lowPDI_highIDV,0.0,14.29,43.3,25.45,23.39,14.63
48,P3_highPDI_lowIDV,0.07,17.95,41.87,24.0,21.9,5.56
48,P4_highUAI_lowIVR,0.07,19.23,42.48,25.24,20.03,4.76
48,P5_highMAS_lowUAI,7.43,20.25,49.59,31.68,28.31,21.62
48,P6_highLTO_medHighUAI,0.0,12.99,41.38,24.3,26.43,11.76
49,P0_neutral,17.16,41.38,56.7,55.56,50.63,56.52
49,P1_highPDI_highUAI,0.0,9.46,31.27,11.54,12.23,4.35
49,P2_lowPDI_highIDV,0.0,9.46,31.3,12.84,16.74,4.55
49,P3_highPDI_lowIDV,0.0,9.27,30.76,10.71,12.78,4.26
49,P4_highUAI_lowIVR,0.0,9.15,33.16,15.25,19.0,8.7
49,P5_highMAS_lowUAI,0.0,12.16,30.91,11.32,12.04,5.0
49,P6_highLTO_medHighUAI,0.0,10.26,31.22,10.62,11.0,4.88
50,P0_neutral,9.37,27.45,50.63,41.51,35.79,35.9
50,P1_highPDI_highUAI,8.35,19.61,46.81,30.91,25.79,21.62
50,P2_lowPDI_highIDV,10.15,27.45,51.59,43.81,37.5,36.84
50,P3_highPDI_lowIDV,10.15,27.45,51.59,43.81,37.5,36.84
50,P4_highUAI_lowIVR,13.99,32.89,53.99,48.54,39.24,30.3
