case_id,profile_id,model,st3_bleu,st3_rouge,st3_sari,st3_bertscore,st3_alignscore,st3_medcon,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
22,P3_highPDI_lowIDV,llama3.1:8b,0.0006136764511051482,0.17054263565891473,0.5441852030947776,0.37362637362637363,0.32147312147312146,0.25,0.06136764511051482,17.05426356589147,54.418520309477756,37.362637362637365,32.14731214731215,25.0,"He had a ruptured thoracoabdominal aortic aneurysm, which is a life-threatening condition that requires immediate surgical repair. The emergency salvage repair was performed to prevent further bleeding and to save his life. The treating doctor can clarify the details of the surgery and the reasons behind the decision to perform a salvage repair."
22,P4_highUAI_lowIVR,llama3.1:8b,0.0008353142497913261,0.20645161290322583,0.5223135650667273,0.33644859813084116,0.3286984271711876,0.24390243902439024,0.0835314249791326,20.645161290322584,52.23135650667273,33.64485981308412,32.86984271711876,24.390243902439025,"What is known: The patient had a ruptured thoracoabdominal aortic aneurysm, which required an emergency salvage repair with a 34-mm Dacron tube graft. What is uncertain: The long-term outcome of the repair is uncertain due to the patient's complex condition and the fact that he required multiple surgeries. What to do next: Follow-up may include ongoing monitoring of the wound and the patient's overall condition, as well as further surgical interventions as needed. The treating"
22,P5_highMAS_lowUAI,llama3.1:8b,0.0007688790601839098,0.2647058823529412,0.5659019163220844,0.37500000000000006,0.30866013071895426,0.3076923076923077,0.07688790601839098,26.47058823529412,56.590191632208445,37.50000000000001,30.866013071895427,30.76923076923077,"Bottom line: The emergency salvage repair was performed to repair his ruptured thoracoabdominal aortic aneurysm. Why it matters: The patient had a ruptured thoracoabdominal aortic aneurysm, which is a life-threatening condition that requires immediate surgical intervention. Intended goal: The goal of the surgery was to repair the aneurysm and prevent further bleeding, which would have been fatal if left untreated."
22,P6_highLTO_medHighUAI,llama3.1:8b,0.0006858446480262672,0.2014388489208633,0.5397194000967587,0.36190476190476195,0.340599647266314,0.3333333333333333,0.06858446480262673,20.14388489208633,53.97194000967587,36.1904761904762,34.0599647266314,33.33333333333333,"The emergency salvage repair was performed to repair his ruptured thoracoabdominal aortic aneurysm. This type of surgery was necessary due to the rupture, which is a life-threatening condition that requires immediate attention. Over time, he will need to continue monitoring his wound, including the small open area, and follow up with his treating team to ensure proper healing and address any potential complications."
23,P0_neutral,llama3.1:8b,0.09138904845321155,0.23931623931623933,0.5304662971824303,0.4090909090909091,0.3620108368452739,0.34285714285714286,9.138904845321155,23.931623931623932,53.04662971824303,40.909090909090914,36.20108368452739,34.285714285714285,"The antibiotics were necessary because she developed pneumonia, which was confirmed by a chest x-ray. This was identified on [**2174-2-11**], and treatment with IV antibiotics was started immediately, leading to improvement. Follow-up may include further evaluation of her respiratory health and continued monitoring for any signs of infection."
23,P1_highPDI_highUAI,llama3.1:8b,0.10981826238194922,0.2601626016260163,0.5156216332686921,0.37777777777777777,0.33647058823529413,0.3225806451612903,10.981826238194921,26.01626016260163,51.56216332686922,37.77777777777778,33.64705882352941,32.25806451612903,"1. Conclusion: The antibiotics were necessary due to the development of pneumonia. 2. Evidence: The clinical note states that a chest x-ray indicated pneumonia, and IV antibiotics were started right away, leading to improvement. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed to ensure the pneumonia does not recur."
23,P2_lowPDI_highIDV,llama3.1:8b,0.09985050369960646,0.27118644067796616,0.5185364281108962,0.39506172839506176,0.32592592592592595,0.3703703703703704,9.985050369960646,27.118644067796616,51.853642811089614,39.50617283950618,32.592592592592595,37.03703703703704,"The antibiotics were necessary because she developed pneumonia, which was confirmed by a chest x-ray. This means that bacteria were causing an infection in her lungs, and the antibiotics were given to help fight off the infection. You can ask your treating team whether the antibiotics were effective in treating the pneumonia."
23,P3_highPDI_lowIDV,llama3.1:8b,0.12565441958667914,0.2456140350877193,0.5668659937093117,0.4691358024691358,0.37037037037037035,0.3571428571428571,12.565441958667915,24.56140350877193,56.68659937093117,46.913580246913575,37.03703703703704,35.71428571428571,"You and your family must have been worried about her health during her hospital stay. The antibiotics were necessary because she developed pneumonia, which was confirmed by a chest x-ray. The treating doctor can clarify the specific type of antibiotics she was given and the duration of treatment."
23,P4_highUAI_lowIVR,llama3.1:8b,0.16992037861891177,0.338235294117647,0.5273504273504274,0.391304347826087,0.3328471248246844,0.38709677419354843,16.992037861891177,33.8235294117647,52.73504273504274,39.130434782608695,33.28471248246844,38.70967741935484,"What is known: The patient was given antibiotics during their hospital stay because they developed pneumonia, which was confirmed by a chest x-ray. What is uncertain: There is no information in the note about whether the antibiotics were necessary for the patient's condition. What to do next: Ask your treating team whether the antibiotics were necessary for your condition and whether any follow-up or continued treatment is needed."
23,P5_highMAS_lowUAI,llama3.1:8b,0.13933316191979764,0.29508196721311475,0.5510976021614319,0.4337349397590361,0.358871100841723,0.303030303030303,13.933316191979763,29.508196721311474,55.10976021614319,43.37349397590361,35.8871100841723,30.303030303030297,"Bottom line: The antibiotics were necessary due to the development of pneumonia. Why it matters: The patient developed pneumonia, as indicated by a chest x-ray, which prompted the initiation of IV antibiotics. Intended goal: The goal was to treat the pneumonia and prevent further complications, allowing the patient to recover and regain strength before returning home."
23,P6_highLTO_medHighUAI,llama3.1:8b,0.10553910813200018,0.23140495867768596,0.5651607651607652,0.45977011494252873,0.3985287356321839,0.3636363636363636,10.553910813200018,23.140495867768596,56.51607651607652,45.97701149425287,39.85287356321839,36.36363636363636,"The antibiotics were necessary because you developed pneumonia, which was confirmed by a chest x-ray. This was a complication that arose during your hospital stay, and the antibiotics were started right away to help you recover. Follow-up may include continued monitoring of your lung health and potential adjustments to your treatment plan as needed."
24,P0_neutral,llama3.1:8b,0.0012653436539312507,0.23931623931623933,0.6087568030330827,0.45454545454545453,0.39486467730742536,0.42105263157894735,0.12653436539312507,23.931623931623932,60.875680303308265,45.45454545454545,39.48646773074253,42.10526315789473,"The patient was intubated due to concern for increasing work of breathing. This was done because the patient was significantly hypoxic and tachypnic, with oxygen saturation levels as low as 86% with minimal exertion. Follow-up may include further evaluation of the patient's respiratory status and adjustment of treatment as needed."
24,P1_highPDI_highUAI,llama3.1:8b,0.0010495128868106174,0.22764227642276422,0.5113827335499775,0.3333333333333333,0.3142857142857143,0.27027027027027023,0.10495128868106174,22.76422764227642,51.13827335499776,33.33333333333333,31.428571428571427,27.027027027027025,"1. Conclusion: The patient was intubated due to concern for increasing work of breathing. 2. Evidence: The clinical note states that the patient was ""significantly hypoxic and tachypnic"" and was intubated due to this concern. 3. Next step: Ask your treating team whether the intubation was a standard approach for pneumonia in someone of the patient's age."
24,P2_lowPDI_highIDV,llama3.1:8b,0.0011162453884546084,0.234375,0.6017768780926676,0.43298969072164945,0.35122238586156107,0.3076923076923077,0.11162453884546084,23.4375,60.17768780926676,43.298969072164944,35.12223858615611,30.76923076923077,"The patient was intubated due to concern for increasing work of breathing. The patient's high respiratory rate and low oxygen saturation levels indicated that he was struggling to breathe, and the medical team decided to intubate him to help him breathe more easily. You can ask your treating team whether the intubation was a standard approach for pneumonia in someone his age."
24,P3_highPDI_lowIDV,llama3.1:8b,0.0008702079862675575,0.22580645161290325,0.5295328960445239,0.3225806451612903,0.3053130929791271,0.2631578947368421,0.08702079862675575,22.580645161290324,52.953289604452394,32.25806451612903,30.531309297912713,26.31578947368421,The patient was intubated due to concern for increasing work of breathing. We understand your concern for Mr. [**Known lastname 52653**]'s treatment. Intubation was necessary to ensure his safety and provide adequate oxygenation. We recommend discussing his treatment plan with the treating doctor to understand the specific reasons for intubation and any further care that may be needed.
24,P4_highUAI_lowIVR,llama3.1:8b,0.0009444624394201762,0.22400000000000003,0.4920382567441391,0.2727272727272727,0.2552394170714781,0.20512820512820512,0.09444624394201762,22.400000000000002,49.203825674413906,27.27272727272727,25.523941707147813,20.51282051282051,What is known: The patient was intubated due to concern for increasing work of breathing. What is uncertain: The patient's underlying lung function and ability to tolerate non-invasive respiratory support is uncertain. What to do next: Follow-up may include further evaluation of the patient's lung function and respiratory status to determine the best course of treatment.
24,P5_highMAS_lowUAI,llama3.1:8b,0.0013321422333831547,0.2686567164179105,0.5931226396342675,0.42105263157894735,0.36857360793287564,0.45,0.13321422333831548,26.86567164179105,59.312263963426744,42.10526315789473,36.85736079328756,45.0,"Bottom line: The patient was intubated due to concern for increasing work of breathing. Why it matters: The patient was significantly hypoxic and tachypnic, with oxygen saturation levels as low as 86% with minimal exertion, which led to the decision to intubate. Intended goal: The clinical goal was to secure the patient's airway and ensure adequate oxygenation, which was compromised due to the patient's severe respiratory distress."
24,P6_highLTO_medHighUAI,llama3.1:8b,0.0013012644516741645,0.24193548387096775,0.5668008433965881,0.4042553191489362,0.3885385929492158,0.3902439024390244,0.13012644516741645,24.193548387096776,56.68008433965881,40.42553191489362,38.85385929492158,39.02439024390244,"The patient was intubated due to concern for increasing work of breathing. The patient was experiencing significant hypoxia and tachypnea, with oxygen saturation levels of 91-92% on 100% NRB, and desaturation to 86% with minimal exertion. Follow-up may include monitoring of the patient's respiratory status and adjusting treatment as needed to ensure optimal oxygenation and ventilation."
25,P0_neutral,llama3.1:8b,0.09597468953286935,0.26666666666666666,0.4879084967320262,0.4631578947368421,0.47037593984962406,0.380952380952381,9.597468953286935,26.666666666666668,48.790849673202615,46.31578947368421,47.037593984962406,38.0952380952381,"The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask to help improve your shortness of breath and low oxygen levels. This was done because your symptoms were believed to be due to an exacerbation of your chronic congestive heart failure, which required additional oxygen to help stabilize your condition. Follow-up may include further monitoring of your heart failure and oxygen levels to ensure that your symptoms do not return."
25,P1_highPDI_highUAI,llama3.1:8b,0.12222925638260122,0.2748091603053436,0.5008361080281168,0.4137931034482759,0.35067586206896556,0.35294117647058826,12.222925638260122,27.48091603053436,50.083610802811684,41.379310344827594,35.06758620689656,35.294117647058826,1. Conclusion: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. 2. Evidence: The clinical note states that the patient was given supplemental oxygen through a positive-pressure mask while in the intensive care unit. 3. Next step: Ask your treating team whether any follow-up or continued treatment is needed.
25,P2_lowPDI_highIDV,llama3.1:8b,0.09569640615187336,0.2876712328767123,0.5428536474535984,0.5168539325842697,0.46129346191276654,0.4864864864864865,9.569640615187335,28.767123287671232,54.28536474535984,51.68539325842697,46.12934619127665,48.64864864864865,"The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask to help improve your shortness of breath and low oxygen levels. This was done to help increase the flow of oxygen to your lungs and improve your breathing, which was compromised due to your congestive heart failure. You can ask your treating team whether the CPAP machine was necessary to continue at home to manage your symptoms."
25,P3_highPDI_lowIDV,llama3.1:8b,0.08985517405246246,0.24285714285714285,0.49401709401709404,0.45161290322580644,0.42974636788968235,0.358974358974359,8.985517405246245,24.285714285714285,49.401709401709404,45.16129032258064,42.97463678896823,35.8974358974359,"You and your family are concerned about the CPAP machine, and we appreciate that. The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask to help improve your shortness of breath and low oxygen levels due to your exacerbation of chronic congestive heart failure. Ask your treating team whether any follow-up or continued treatment is needed to manage your condition."
25,P4_highUAI_lowIVR,llama3.1:8b,0.17832510791391026,0.32116788321167883,0.5302467040787601,0.4782608695652174,0.4161872909698997,0.411764705882353,17.832510791391027,32.11678832116788,53.02467040787601,47.82608695652174,41.61872909698997,41.1764705882353,What is known: The patient was equipped with a CPAP machine to receive supplemental oxygen through a positive-pressure mask due to shortness of breath and low oxygen levels. What is uncertain: There is no information in the note about the patient's sleep apnea. What to do next: Ask your treating team whether any follow-up or continued treatment is needed.
25,P5_highMAS_lowUAI,llama3.1:8b,0.11773228998674568,0.3648648648648648,0.5498188405797101,0.5517241379310344,0.4974344827586207,0.4864864864864865,11.773228998674568,36.48648648648648,54.98188405797101,55.17241379310344,49.743448275862065,48.64864864864865,"Bottom line: The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask. Why it matters: The note states that the patient was admitted for shortness of breath and low oxygen levels due to an exacerbation of chronic congestive heart failure, and that supplemental oxygen was provided through a positive-pressure mask. Intended goal: The goal was to improve the patient's oxygen levels and alleviate their shortness of breath."
25,P6_highLTO_medHighUAI,llama3.1:8b,0.09968229414991998,0.2585034013605442,0.4837468271513961,0.45360824742268047,0.4677205040091639,0.380952380952381,9.968229414991999,25.850340136054424,48.37468271513961,45.36082474226804,46.772050400916385,38.0952380952381,"The CPAP machine was used to provide supplemental oxygen through a positive-pressure mask to help improve your shortness of breath and low oxygen levels. This was done because your symptoms were believed to be due to an exacerbation of your chronic congestive heart failure, which was causing you to have difficulty breathing. Follow-up may include monitoring your oxygen levels and heart function to ensure that your condition does not worsen."
